id,label
4339770,80273
4403881,80269
4421622,80269
4407416,80269
4341464,80273
4364071,80275
4350259,80273
4414430,80269
4350950,80273
4340388,80273
4344907,80273
4413110,80269
4402878,80269
4417862,80269
4336365,80273
4427694,80269
4365223,80275
4365995,80275
4362146,80275
4331345,80273
4343826,80273
4342090,80273
4331916,80273
4424084,80269
4422716,80269
4338679,80273
4333012,80273
4416794,80269
4335278,80273
4408438,80269
4333011,80273
4345564,80273
4429053,80269
4335277,80273
4425191,80269
4410760,80269
4401627,80269
4420273,80269
4367129,80275
4363288,80275
4419185,80269
4431607,80269
4426558,80269
4406138,80269
4336980,80273
4333603,80273
4420272,80269
4346663,80273
4334689,80273
4412071,80269
4405125,80269
4430224,80269
4343190,80273
4409742,80269
4367128,80275
4415461,80269
4349147,80273
4347353,80273
4348462,80273
4338073,80273
4333602,80273
4334688,80273
4339771,80273
4421623,80269
4403880,80269
4407417,80269
4341465,80273
4364070,80275
4350260,80273
4336367,80273
4350949,80273
4414431,80269
4344908,80273
4340387,80273
4413109,80269
4402879,80269
4417861,80269
4336366,80273
4427693,80269
4338678,80273
4365224,80275
4365994,80275
4362145,80275
4343825,80273
4342089,80273
4424085,80269
4422715,80269
4338677,80273
4333013,80273
4416795,80269
4408437,80269
4345563,80273
4425190,80269
4429054,80269
4410759,80269
4336979,80273
4336978,80273
4401626,80269
4420271,80269
4363289,80275
4431609,80269
4419186,80269
4426559,80269
4406137,80269
4336977,80273
4347352,80273
4338075,80273
4352070,80273
4346664,80273
4339772,80273
4334690,80273
4341467,80273
4412072,80269
4405126,80269
4430223,80269
4343191,80273
4409743,80269
4415460,80269
4367130,80275
4349146,80273
4338074,80273
4348463,80273
4340386,80273
4403879,80269
4421624,80269
4407418,80269
4341466,80273
4364069,80275
4350261,80273
4414432,80269
4350948,80273
4344909,80273
4413108,80269
4402880,80269
4417860,80269
4342088,80273
4427692,80269
4365225,80275
4365993,80275
4338676,80273
4362144,80275
4343824,80273
4424086,80269
4342087,80273
4422714,80269
4416796,80269
4408436,80269
4345562,80273
4425189,80269
4429055,80269
4410758,80269
4401625,80269
4420270,80269
4431610,80269
4363290,80275
4419187,80269
4426560,80269
4343192,80273
4406136,80269
4338076,80273
4347351,80273
4352071,80273
4346665,80273
4421626,80269
4412073,80269
4405127,80269
4430222,80269
4367131,80275
4409744,80269
4415459,80269
4348464,80273
4349145,80273
4347350,80273
4403878,80269
4421625,80269
4407419,80269
4364068,80275
4414433,80269
4350262,80273
4350947,80273
4344910,80273
4343823,80273
4413107,80269
4362143,80275
4402881,80269
4417859,80269
4343822,80273
4427691,80269
4365226,80275
4365992,80275
4432800,80269
4422713,80269
4424087,80269
4416797,80269
4408435,80269
4429056,80269
4345561,80273
4410757,80269
4425188,80269
4420269,80269
4431611,80269
4363291,80275
4419188,80269
4406135,80269
4347349,80273
4426561,80269
4352072,80273
4346666,80273
4421627,80269
4412074,80269
4405128,80269
4349144,80273
4430221,80269
4348465,80273
4415458,80269
4409745,80269
4367132,80275
4403877,80269
4367925,80275
4407420,80269
4350263,80273
4364067,80275
4414434,80269
4350946,80273
4413106,80269
4402882,80269
4417858,80269
4367924,80275
4427690,80269
4365227,80275
4365991,80275
4345560,80273
4432798,80269
4422712,80269
4424088,80269
4416798,80269
4408434,80269
4429057,80269
4410756,80269
4425187,80269
4346667,80273
4420268,80269
4431612,80269
4363292,80275
4419189,80269
4406134,80269
4426562,80269
4352073,80273
4421628,80269
4412075,80269
4430220,80269
4405129,80269
4415457,80269
4409746,80269
4367133,80275
4403876,80269
4407421,80269
4364066,80275
4414435,80269
4413105,80269
4352771,80273
4402883,80269
4417857,80269
4367923,80275
4427689,80269
4365228,80275
4365990,80275
4432797,80269
4424089,80269
4422711,80269
4416799,80269
4408433,80269
4363293,80275
4429058,80269
4410755,80269
4425186,80269
4420267,80269
4431613,80269
4419190,80269
4426563,80269
4406133,80269
4421629,80269
4412076,80269
4364065,80275
4405130,80269
4430219,80269
4415456,80269
4409747,80269
4367134,80275
4403875,80269
4407422,80269
4364064,80275
4414436,80269
4413104,80269
4417856,80269
4367922,80275
4427688,80269
4365229,80275
4365989,80275
4432796,80269
4424090,80269
4422710,80269
4416800,80269
4408432,80269
4429059,80269
4410754,80269
4425185,80269
4434202,80269
4369094,80275
4420266,80269
4431614,80269
4419191,80269
4367136,80275
4406132,80269
4426564,80269
4369093,80275
4367135,80275
4421630,80269
4412077,80269
4434201,80269
4430218,80269
4405131,80269
4415455,80269
4409748,80269
4403874,80269
4407423,80269
4367921,80275
4365230,80275
4414437,80269
4365988,80275
4367920,80275
4413103,80269
4417855,80269
4422709,80269
4427687,80269
4432795,80269
4424091,80269
4422708,80269
4416801,80269
4408431,80269
4425184,80269
4429060,80269
4410753,80269
4420265,80269
4431615,80269
4426565,80269
4419192,80269
4406131,80269
4421631,80269
4430217,80269
4434204,80269
4412078,80269
4405132,80269
4415454,80269
4409749,80269
4403873,80269
4407424,80269
4414438,80269
4413102,80269
4417854,80269
4422707,80269
4427686,80269
4432794,80269
4424092,80269
4416802,80269
4408430,80269
4425183,80269
4429061,80269
4410752,80269
4431616,80269
4420264,80269
4419193,80269
4426566,80269
4406130,80269
4434205,80269
4421632,80269
4430216,80269
4412079,80269
4405133,80269
4415453,80269
4409750,80269
4407425,80269
4414439,80269
4413101,80269
4417853,80269
4427685,80269
4422706,80269
4432793,80269
4424093,80269
4416803,80269
4408429,80269
4425182,80269
4429062,80269
4410751,80269
4420263,80269
4431617,80269
4426567,80269
4419194,80269
4406129,80269
4434206,80269
4421633,80269
4430215,80269
4412080,80269
4405134,80269
4415452,80269
4409751,80269
4407426,80269
4414440,80269
4413100,80269
4424095,80269
4417852,80269
4427684,80269
4422705,80269
4432792,80269
4424094,80269
4416804,80269
4408428,80269
4425181,80269
4429063,80269
4410750,80269
4420262,80269
4431618,80269
4435382,80269
4426568,80269
4419195,80269
4406128,80269
4434207,80269
4421634,80269
4430214,80269
4412081,80269
4435381,80269
4405135,80269
4415451,80269
4409752,80269
4407427,80269
4414441,80269
4413099,80269
4424096,80269
4427683,80269
4417851,80269
4422704,80269
4432791,80269
4416805,80269
4408427,80269
4425180,80269
4429064,80269
4410749,80269
4431619,80269
4420261,80269
4426569,80269
4419196,80269
4406127,80269
4434208,80269
4421635,80269
4430213,80269
4435380,80269
4412082,80269
4405136,80269
4415450,80269
4409753,80269
4407428,80269
4414442,80269
4424097,80269
4413098,80269
4417850,80269
4427682,80269
4422703,80269
4432790,80269
4416806,80269
4408426,80269
4436806,80269
4425179,80269
4429065,80269
4410748,80269
4431620,80269
4420260,80269
4426570,80269
4419197,80269
4436805,80269
4406126,80269
4434209,80269
4430212,80269
4435379,80269
4421636,80269
4412083,80269
4415449,80269
4409754,80269
4407429,80269
4414443,80269
4413097,80269
4424098,80269
4417849,80269
4427681,80269
4422702,80269
4432789,80269
4425178,80269
4416807,80269
4408425,80269
4429066,80269
4425177,80269
4410747,80269
4431621,80269
4420259,80269
4426571,80269
4419198,80269
4436808,80269
4406125,80269
4434210,80269
4421637,80269
4430211,80269
4435378,80269
4412084,80269
4415448,80269
4409755,80269
4407430,80269
4414444,80269
4413096,80269
4427680,80269
4424099,80269
4417848,80269
4422701,80269
4432788,80269
4425176,80269
4416808,80269
4408424,80269
4429067,80269
4410746,80269
4431622,80269
4420258,80269
4426572,80269
4419199,80269
4436809,80269
4406124,80269
4434211,80269
4435377,80269
4421638,80269
4430210,80269
4412085,80269
4415447,80269
4409756,80269
4407431,80269
4414445,80269
4424100,80269
4413095,80269
4427679,80269
4417847,80269
4422700,80269
4432787,80269
4425175,80269
4416809,80269
4408423,80269
4429068,80269
4410745,80269
4431623,80269
4420257,80269
4426573,80269
4419200,80269
4436810,80269
4434212,80269
4430209,80269
4435376,80269
4421639,80269
4412086,80269
4415446,80269
4409757,80269
4407432,80269
4414446,80269
4424101,80269
4413094,80269
4427678,80269
4417846,80269
4422699,80269
4432786,80269
4425174,80269
4416810,80269
4408422,80269
4426575,80269
4429069,80269
4410744,80269
4431624,80269
4420256,80269
4426574,80269
4419201,80269
4436811,80269
4434213,80269
4430208,80269
4421640,80269
4435375,80269
4412087,80269
4415445,80269
4409758,80269
4407433,80269
4427677,80269
4414447,80269
4424102,80269
4413093,80269
4427676,80269
4417845,80269
4422698,80269
4432785,80269
4425173,80269
4429071,80269
4416811,80269
4437997,80269
4408421,80269
4426576,80269
4429070,80269
4410743,80269
4431625,80269
4420255,80269
4436812,80269
4419202,80269
4434214,80269
4430207,80269
4421641,80269
4435374,80269
4415444,80269
4412088,80269
4409759,80269
4427675,80269
4407434,80269
4414448,80269
4424103,80269
4413092,80269
4422697,80269
4417844,80269
4432784,80269
4429072,80269
4425172,80269
4416812,80269
4437995,80269
4408420,80269
4426577,80269
4410742,80269
4431626,80269
4420254,80269
4436813,80269
4419203,80269
4430206,80269
4434215,80269
4435373,80269
4421642,80269
4412089,80269
4415443,80269
4409760,80269
4427674,80269
4414449,80269
4413091,80269
4417843,80269
4424104,80269
4422696,80269
4432783,80269
4429073,80269
4425171,80269
4416813,80269
4437994,80269
4408419,80269
4426578,80269
4410741,80269
4431627,80269
4420253,80269
4436814,80269
4419204,80269
4430205,80269
4434216,80269
4435372,80269
4415442,80269
4421643,80269
4412090,80269
4409761,80269
4427673,80269
4414450,80269
4408418,80269
4413090,80269
4424105,80269
4417842,80269
4422695,80269
4408417,80269
4432782,80269
4429074,80269
4425170,80269
4416814,80269
4437993,80269
4426579,80269
4410740,80269
4412093,80269
4409763,80269
4439466,80269
4431628,80269
4420252,80269
4412092,80269
4409762,80269
4430204,80269
4419205,80269
4436815,80269
4430203,80269
4421644,80269
4434217,80269
4412091,80269
4435371,80269
4413089,80269
4415441,80269
4413088,80269
4427672,80269
4414451,80269
4413087,80269
4424106,80269
4417841,80269
4422694,80269
4432781,80269
4425169,80269
4429075,80269
4437992,80269
4416815,80269
4426580,80269
4439468,80269
4431629,80269
4420251,80269
4430202,80269
4414453,80269
4415440,80269
4419206,80269
4436816,80269
4414452,80269
4434218,80269
4421645,80269
4435370,80269
4415439,80269
4417840,80269
4427671,80269
4424107,80269
4417839,80269
4422693,80269
4432780,80269
4425168,80269
4429076,80269
4419209,80269
4437991,80269
4419208,80269
4426581,80269
4439469,80269
4431630,80269
4420250,80269
4430201,80269
4419207,80269
4436817,80269
4434219,80269
4435369,80269
4421646,80269
4427670,80269
4424108,80269
4420249,80269
4422692,80269
4432779,80269
4429077,80269
4425167,80269
4421648,80269
4437990,80269
4431632,80269
4426582,80269
4439470,80269
4431631,80269
4430200,80269
4436818,80269
4424110,80269
4422691,80269
4434220,80269
4435368,80269
4424109,80269
4440659,80269
4425166,80269
4425165,80269
4427669,80269
4425164,80269
4434222,80269
4432778,80269
4440658,80269
4432777,80269
4426584,80269
4429078,80269
4437989,80269
4431633,80269
4426583,80269
4427668,80269
4439471,80269
4430199,80269
4427667,80269
4436819,80269
4432776,80269
4434221,80269
4435367,80269
4429080,80269
4436820,80269
4431636,80269
4434223,80269
4432775,80269
4435366,80269
4430198,80269
4440657,80269
4431635,80269
4430197,80269
4431634,80269
4437988,80269
4439472,80269
4432774,80269
4437987,80269
4439473,80269
4436821,80269
4440656,80269
4440655,80269
4442130,80269
4439474,80269
