x,y,z,id,label
550779.868,4181806.83,59.13,4315641,7.0
550779.106,4181806.248,59.152,4315642,7.0
550778.342,4181805.663,59.087,4315643,7.0
550777.584,4181805.081,59.097,4315644,7.0
550776.822,4181804.498,59.045,4315645,7.0
550776.062,4181803.916,59.037,4315646,7.0
550775.297,4181803.33,58.961,4315647,7.0
550774.562,4181802.771,59.453,4315648,7.0
550773.782,4181802.169,58.903,4315649,7.0
550773.021,4181801.589,58.897,4315650,7.0
550772.261,4181801.006,58.854,4315651,7.0
550771.513,4181800.433,58.941,4315652,7.0
550770.751,4181799.85,58.949,4315653,7.0
550769.998,4181799.276,59.075,4315654,7.0
550770.701,4181798.751,59.075,4316501,7.0
550771.451,4181799.325,58.942,4316503,7.0
550772.212,4181799.905,58.941,4316504,7.0
550772.976,4181800.49,58.89,4316505,7.0
550773.729,4181801.064,58.934,4316506,7.0
550774.491,4181801.646,58.947,4316507,7.0
550775.256,4181802.231,58.997,4316508,7.0
550776.013,4181802.808,58.992,4316509,7.0
550776.773,4181803.39,59.043,4316510,7.0
550777.535,4181803.973,59.095,4316511,7.0
550778.302,4181804.558,59.115,4316512,7.0
550779.06,4181805.137,59.156,4316513,7.0
550779.824,4181805.72,59.158,4316514,7.0
550780.586,4181806.302,59.118,4316515,7.0
550781.349,4181806.884,59.096,4316516,7.0
550782.104,4181807.461,59.07,4316517,7.0
550782.866,4181808.044,59.049,4316518,7.0
550783.628,4181808.625,59.004,4316519,7.0
550784.386,4181809.205,59.016,4316520,7.0
550785.148,4181809.785,58.928,4316521,7.0
550785.915,4181810.37,58.965,4316522,7.0
550786.682,4181810.958,58.952,4316523,7.0
550787.439,4181811.537,59.078,4316524,7.0
550787.221,4181811.316,52.198,4316525,7.0
550787.984,4181811.898,52.024,4316526,7.0
550789.505,4181813.055,51.602,4316530,7.0
550790.268,4181813.638,51.579,4316531,7.0
550791.033,4181814.223,51.5,4316532,7.0
550791.802,4181814.81,51.509,4316533,7.0
550792.565,4181815.393,51.538,4316534,7.0
550793.351,4181815.998,52.147,4316535,7.0
550794.103,4181816.566,51.445,4316536,7.0
550794.878,4181817.16,51.606,4316537,7.0
550795.63,4181817.733,51.399,4316538,7.0
550796.402,4181818.322,51.435,4316539,7.0
550797.175,4181818.913,51.403,4316540,7.0
550797.939,4181819.496,51.453,4316541,7.0
550798.709,4181820.084,51.428,4316542,7.0
550799.478,4181820.671,51.429,4316543,7.0
550800.253,4181821.262,51.374,4316544,7.0
550801.008,4181821.839,51.319,4316545,7.0
550801.78,4181822.429,51.246,4316546,7.0
550802.55,4181823.015,51.192,4316547,7.0
550803.319,4181823.601,51.101,4316548,7.0
550804.096,4181824.2,51.635,4316549,7.0
550809.523,4181828.356,53.205,4316559,7.0
550810.297,4181828.95,53.436,4316561,7.0
550811.069,4181829.538,53.262,4316563,7.0
550811.837,4181830.126,53.319,4316564,7.0
550812.611,4181830.716,53.32,4316565,7.0
550813.381,4181831.305,53.391,4316566,7.0
550814.16,4181831.899,53.43,4316567,7.0
550816.466,4181833.662,53.409,4316570,7.0
550817.239,4181834.251,53.444,4316572,7.0
550818.013,4181834.842,53.467,4316573,7.0
550818.782,4181835.43,53.434,4316574,7.0
550819.562,4181836.026,53.432,4316575,7.0
550820.326,4181836.609,53.413,4316576,7.0
550821.101,4181837.2,53.425,4316577,7.0
550821.878,4181837.796,53.544,4316578,7.0
550822.648,4181838.382,53.432,4316579,7.0
550823.417,4181838.97,53.408,4316580,7.0
550824.19,4181839.561,53.441,4316581,7.0
550824.967,4181840.154,53.423,4316582,7.0
550825.734,4181840.74,53.42,4316583,7.0
550826.51,4181841.331,53.428,4316584,7.0
550827.287,4181841.925,53.444,4316585,7.0
550828.062,4181842.518,53.478,4316586,7.0
550828.817,4181843.087,52.607,4316587,7.0
550829.592,4181843.68,52.599,4316588,7.0
550830.368,4181844.273,52.635,4316589,7.0
550831.138,4181844.859,52.584,4316590,7.0
550831.915,4181845.455,52.658,4316591,7.0
550832.69,4181846.046,52.651,4316592,7.0
550833.471,4181846.643,52.676,4316593,7.0
550834.234,4181847.225,52.621,4316594,7.0
550837.327,4181849.583,52.052,4316601,7.0
550838.104,4181850.175,51.986,4316602,7.0
550838.89,4181850.78,52.57,4316603,7.0
550839.646,4181851.353,51.742,4316604,7.0
550869.885,4181874.472,54.767,4316648,8.0
550870.667,4181875.069,54.787,4316649,8.0
550871.439,4181875.66,54.808,4316650,8.0
550872.214,4181876.253,54.842,4316651,8.0
550876.863,4181879.805,54.827,4316657,8.0
550877.641,4181880.399,54.858,4316659,8.0
550878.41,4181880.987,54.845,4316660,8.0
550879.184,4181881.578,54.876,4316661,8.0
550879.961,4181882.171,54.889,4316662,8.0
550880.729,4181882.759,54.89,4316663,8.0
550881.511,4181883.356,54.885,4316664,8.0
550882.287,4181883.95,54.849,4316665,8.0
550883.067,4181884.544,54.838,4316666,8.0
550883.832,4181885.131,54.853,4316667,8.0
550884.609,4181885.723,54.831,4316668,8.0
550885.386,4181886.316,54.866,4316669,8.0
550886.155,4181886.904,54.869,4316670,8.0
550886.925,4181887.493,54.867,4316671,8.0
550887.707,4181888.091,54.847,4316672,8.0
550888.486,4181888.686,54.858,4316673,8.0
550889.256,4181889.274,54.838,4316674,8.0
550890.033,4181889.867,54.794,4316675,8.0
550890.89,4181890.478,48.826,4316676,8.0
550891.667,4181891.07,48.777,4316677,8.0
550892.435,4181891.657,48.765,4316678,8.0
550893.202,4181892.25,49.579,4316679,8.0
550894.0,4181892.85,48.543,4316680,8.0
550894.768,4181893.438,48.739,4316681,8.0
550895.545,4181894.032,48.604,4316682,8.0
550896.322,4181894.626,48.594,4316683,8.0
550897.099,4181895.22,48.629,4316684,8.0
550897.871,4181895.81,48.62,4316685,8.0
550898.646,4181896.402,48.624,4316686,8.0
550899.42,4181896.993,48.617,4316687,8.0
550900.194,4181897.583,48.447,4316688,8.0
550902.535,4181899.37,48.108,4316691,8.0
550903.3,4181899.955,48.277,4316692,8.0
550904.077,4181900.549,48.247,4316693,8.0
550904.849,4181901.137,48.23,4316694,8.0
550905.618,4181901.725,48.206,4316695,8.0
550906.396,4181902.32,48.202,4316696,8.0
550907.17,4181902.912,48.205,4316697,8.0
550907.949,4181903.507,48.183,4316698,8.0
550908.717,4181904.095,48.192,4316699,8.0
550909.483,4181904.683,48.721,4316700,8.0
550910.255,4181905.274,48.807,4316702,8.0
550952.915,4181937.936,57.034,4316763,9.0
550953.677,4181938.518,57.018,4316764,9.0
550954.44,4181939.101,57.039,4316765,9.0
550955.195,4181939.679,57.054,4316766,9.0
550955.959,4181940.26,57.033,4316767,9.0
550956.716,4181940.839,57.005,4316768,9.0
550957.472,4181941.419,57.04,4316769,9.0
550958.226,4181941.993,56.982,4316770,9.0
550958.986,4181942.575,57.006,4316771,9.0
550959.739,4181943.151,57.017,4316772,9.0
550960.498,4181943.729,56.991,4316773,9.0
550961.251,4181944.305,56.966,4316774,9.0
550962.015,4181944.888,56.954,4316775,9.0
550962.773,4181945.467,56.961,4316776,9.0
550963.521,4181946.041,57.005,4316777,9.0
550964.277,4181946.617,57.106,4316778,9.0
550965.033,4181947.195,57.033,4316779,9.0
550965.704,4181947.723,58.782,4316780,9.0
550966.471,4181948.305,58.409,4316781,9.0
550967.229,4181948.884,58.35,4316782,9.0
550967.974,4181949.455,58.528,4316783,9.0
550968.717,4181950.024,58.681,4316784,9.0
550969.464,4181950.595,58.803,4316785,9.0
550969.501,4181949.674,58.514,4316963,9.0
550968.761,4181949.106,58.33,4316964,9.0
550968.021,4181948.538,57.989,4316965,9.0
550967.278,4181947.967,57.993,4316966,9.0
550966.496,4181947.373,58.446,4316967,9.0
550965.734,4181946.791,58.781,4316968,9.0
550965.062,4181946.262,56.995,4316969,9.0
550964.285,4181945.672,57.587,4316970,9.0
550963.557,4181945.111,56.943,4316971,9.0
550962.8,4181944.53,56.954,4316972,9.0
550962.05,4181943.956,56.98,4316973,9.0
550961.292,4181943.376,56.992,4316974,9.0
550960.542,4181942.802,57.012,4316975,9.0
550959.778,4181942.217,57.037,4316976,9.0
550959.033,4181941.646,57.027,4316977,9.0
550958.27,4181941.063,57.047,4316978,9.0
550957.518,4181940.487,57.037,4316979,9.0
550956.756,4181939.904,57.114,4316980,9.0
550956.005,4181939.328,57.055,4316981,9.0
550955.248,4181938.748,57.039,4316982,9.0
550954.483,4181938.163,57.049,4316983,9.0
550953.734,4181937.589,57.072,4316984,9.0
550952.976,4181937.007,57.039,4316985,9.0
550910.386,4181904.33,48.819,4317038,8.0
550909.623,4181903.745,48.727,4317040,8.0
550908.856,4181903.154,48.255,4317042,8.0
550908.077,4181902.558,48.183,4317043,8.0
550907.305,4181901.967,48.161,4317044,8.0
550906.533,4181901.376,48.197,4317045,8.0
550905.763,4181900.785,48.232,4317046,8.0
550904.986,4181900.191,48.268,4317047,8.0
550904.222,4181899.606,48.267,4317048,8.0
550903.445,4181899.01,48.273,4317049,8.0
550902.672,4181898.416,48.104,4317050,8.0
550900.344,4181896.637,48.505,4317053,8.0
550899.562,4181896.04,48.607,4317054,8.0
550898.797,4181895.453,48.59,4317055,8.0
550898.02,4181894.859,48.586,4317056,8.0
550897.246,4181894.265,48.588,4317057,8.0
550896.466,4181893.669,48.591,4317058,8.0
550895.701,4181893.083,48.564,4317059,8.0
550894.923,4181892.487,48.574,4317060,8.0
550894.145,4181891.89,48.528,4317061,8.0
550893.361,4181891.299,49.533,4317062,8.0
550892.596,4181890.706,48.738,4317063,8.0
550891.736,4181890.095,54.812,4317064,8.0
550891.824,4181890.115,48.587,4317065,8.0
550890.957,4181889.498,54.855,4317066,8.0
550890.197,4181888.916,54.825,4317067,8.0
550889.418,4181888.32,54.869,4317068,8.0
550888.638,4181887.723,54.845,4317069,8.0
550887.869,4181887.134,54.859,4317070,8.0
550887.101,4181886.546,54.836,4317071,8.0
550886.327,4181885.953,54.832,4317072,8.0
550885.552,4181885.359,54.859,4317073,8.0
550884.785,4181884.773,54.806,4317074,8.0
550884.008,4181884.177,54.86,4317075,8.0
550883.231,4181883.581,54.851,4317076,8.0
550882.456,4181882.989,54.875,4317077,8.0
550881.684,4181882.398,54.861,4317078,8.0
550880.915,4181881.808,54.872,4317079,8.0
550880.138,4181881.214,54.847,4317080,8.0
550879.371,4181880.626,54.84,4317081,8.0
550878.596,4181880.032,54.697,4317082,8.0
550872.403,4181875.291,54.802,4317091,8.0
550871.626,4181874.695,54.812,4317092,8.0
550839.873,4181850.362,51.56,4317137,7.0
550839.101,4181849.779,52.513,4317138,7.0
550838.327,4181849.182,51.729,4317140,7.0
550837.56,4181848.601,52.639,4317143,7.0
550836.792,4181848.012,52.706,4317145,7.0
550836.01,4181847.415,52.654,4317146,7.0
550835.243,4181846.827,52.665,4317148,7.0
550834.466,4181846.233,52.627,4317149,7.0
550833.687,4181845.637,52.621,4317150,7.0
550832.917,4181845.046,52.59,4317151,7.0
550832.146,4181844.456,52.571,4317152,7.0
550831.373,4181843.865,52.579,4317153,7.0
550830.597,4181843.271,52.543,4317154,7.0
550829.832,4181842.686,52.557,4317155,7.0
550829.055,4181842.091,52.571,4317156,7.0
550828.29,4181841.512,53.443,4317157,7.0
550827.52,4181840.922,53.439,4317158,7.0
550826.748,4181840.331,53.43,4317159,7.0
550825.979,4181839.743,53.409,4317160,7.0
550825.202,4181839.148,53.407,4317161,7.0
550824.439,4181838.563,53.393,4317162,7.0
550823.665,4181837.972,53.467,4317163,7.0
550822.89,4181837.379,53.479,4317164,7.0
550822.116,4181836.785,53.391,4317165,7.0
550821.349,4181836.199,53.435,4317166,7.0
550820.576,4181835.606,53.41,4317167,7.0
550819.805,4181835.018,53.436,4317168,7.0
550819.042,4181834.433,53.418,4317169,7.0
550815.182,4181831.478,53.388,4317174,7.0
550814.408,4181830.885,53.417,4317176,7.0
550813.64,4181830.299,53.358,4317177,7.0
550812.871,4181829.709,53.307,4317178,7.0
550812.101,4181829.12,53.293,4317179,7.0
550811.326,4181828.526,53.317,4317180,7.0
550804.363,4181823.183,51.511,4317189,7.0
550803.581,4181822.581,51.196,4317190,7.0
550802.812,4181821.995,51.356,4317191,7.0
550802.05,4181821.412,51.297,4317192,7.0
550801.282,4181820.822,51.377,4317193,7.0
550800.511,4181820.234,51.432,4317194,7.0
550799.753,4181819.654,51.606,4317195,7.0
550798.984,4181819.066,51.499,4317196,7.0
550798.211,4181818.473,51.474,4317197,7.0
550797.435,4181817.879,51.431,4317198,7.0
550796.68,4181817.302,51.437,4317199,7.0
550795.91,4181816.712,51.495,4317200,7.0
550795.141,4181816.125,51.49,4317201,7.0
550794.373,4181815.537,51.461,4317202,7.0
550793.608,4181814.95,51.532,4317203,7.0
550792.842,4181814.365,51.491,4317204,7.0
550792.072,4181813.776,51.576,4317205,7.0
550791.315,4181813.197,51.523,4317206,7.0
550790.547,4181812.609,51.614,4317207,7.0
550789.78,4181812.023,51.625,4317208,7.0
550789.021,4181811.444,51.873,4317209,7.0
550788.483,4181811.086,58.971,4317211,7.0
550787.712,4181810.495,58.796,4317212,7.0
550786.952,4181809.913,58.87,4317213,7.0
550786.197,4181809.336,58.92,4317214,7.0
550785.43,4181808.748,58.908,4317215,7.0
550784.67,4181808.168,58.965,4317216,7.0
550783.903,4181807.58,58.966,4317217,7.0
550783.155,4181807.007,59.017,4317218,7.0
550782.388,4181806.421,59.051,4317219,7.0
550781.631,4181805.842,59.096,4317220,7.0
550780.869,4181805.259,59.087,4317221,7.0
550780.111,4181804.679,59.171,4317222,7.0
550779.354,4181804.101,59.256,4317223,7.0
550778.591,4181803.516,59.254,4317224,7.0
550777.834,4181802.936,59.101,4317225,7.0
550777.072,4181802.351,59.062,4317226,7.0
550776.307,4181801.766,59.005,4317227,7.0
550775.548,4181801.186,59.011,4317228,7.0
550774.792,4181800.606,58.941,4317229,7.0
550774.032,4181800.024,58.979,4317230,7.0
550773.273,4181799.444,58.979,4317231,7.0
550772.52,4181798.867,59.017,4317232,7.0
550771.761,4181798.287,59.075,4317233,7.0
550775.113,4181799.834,59.077,4318106,7.0
550775.876,4181800.416,58.989,4318108,7.0
550776.633,4181800.995,59.022,4318109,7.0
550777.395,4181801.577,59.048,4318110,7.0
550778.158,4181802.16,59.099,4318111,7.0
550778.925,4181802.745,59.132,4318112,7.0
550779.684,4181803.328,59.453,4318113,7.0
550780.44,4181803.904,59.124,4318114,7.0
550781.201,4181804.484,59.115,4318115,7.0
550781.964,4181805.067,59.075,4318116,7.0
550782.722,4181805.646,59.066,4318117,7.0
550783.483,4181806.226,58.983,4318118,7.0
550784.248,4181806.811,58.981,4318119,7.0
550785.003,4181807.387,58.943,4318120,7.0
550785.768,4181807.97,58.923,4318121,7.0
550786.533,4181808.555,58.891,4318122,7.0
550787.297,4181809.137,58.847,4318123,7.0
550788.05,4181809.714,58.804,4318124,7.0
550788.817,4181810.299,58.811,4318125,7.0
550789.364,4181810.662,51.756,4318126,7.0
550790.123,4181811.24,51.708,4318127,7.0
550790.893,4181811.828,51.66,4318128,7.0
550791.658,4181812.412,51.643,4318129,7.0
550792.43,4181813.001,51.627,4318130,7.0
550793.187,4181813.578,51.58,4318131,7.0
550793.954,4181814.166,51.509,4318132,7.0
550794.733,4181814.762,51.756,4318133,7.0
550795.489,4181815.336,51.448,4318134,7.0
550796.26,4181815.925,51.521,4318135,7.0
550797.027,4181816.51,51.489,4318136,7.0
550797.797,4181817.1,51.506,4318137,7.0
550798.56,4181817.682,51.469,4318138,7.0
550799.334,4181818.273,51.5,4318139,7.0
550800.113,4181818.87,51.737,4318140,7.0
550800.876,4181819.45,51.457,4318141,7.0
550801.636,4181820.03,51.377,4318142,7.0
550802.407,4181820.617,51.341,4318143,7.0
550803.18,4181821.208,51.281,4318144,7.0
550803.942,4181821.791,51.252,4318145,7.0
550804.716,4181822.382,51.255,4318146,7.0
550805.498,4181822.979,51.495,4318147,7.0
550808.626,4181825.384,53.43,4318152,7.0
550811.707,4181827.737,53.31,4318157,7.0
550812.467,4181828.317,53.311,4318158,7.0
550814.792,4181830.092,53.359,4318161,7.0
550815.555,4181830.677,53.38,4318162,7.0
550816.332,4181831.268,53.42,4318163,7.0
550817.106,4181831.859,53.279,4318164,7.0
550819.422,4181833.631,53.448,4318169,7.0
550820.197,4181834.222,53.434,4318170,7.0
550820.964,4181834.807,53.426,4318171,7.0
550821.734,4181835.396,53.382,4318172,7.0
550822.513,4181835.99,53.407,4318173,7.0
550823.282,4181836.578,53.395,4318174,7.0
550824.059,4181837.171,53.501,4318175,7.0
550824.829,4181837.759,53.384,4318176,7.0
550825.609,4181838.354,53.41,4318177,7.0
550826.373,4181838.938,53.406,4318178,7.0
550827.152,4181839.533,53.552,4318179,7.0
550827.929,4181840.126,53.523,4318180,7.0
550828.697,4181840.712,53.414,4318181,7.0
550829.457,4181841.287,52.562,4318182,7.0
550830.231,4181841.878,52.553,4318183,7.0
550831.011,4181842.473,52.545,4318184,7.0
550831.778,4181843.06,52.543,4318185,7.0
550832.555,4181843.654,52.574,4318186,7.0
550833.331,4181844.245,52.585,4318187,7.0
550834.106,4181844.837,52.604,4318188,7.0
550834.876,4181845.425,52.623,4318189,7.0
550835.65,4181846.016,52.624,4318190,7.0
550836.427,4181846.611,52.656,4318191,7.0
550837.197,4181847.199,52.664,4318192,7.0
550837.974,4181847.793,52.672,4318193,7.0
550838.751,4181848.385,52.649,4318194,7.0
550840.283,4181849.544,51.174,4318197,7.0
550880.596,4181880.367,54.763,4318258,8.0
550881.366,4181880.955,54.869,4318260,8.0
550882.143,4181881.549,54.864,4318261,8.0
550882.915,4181882.14,54.872,4318262,8.0
550883.687,4181882.728,54.861,4318263,8.0
550884.457,4181883.317,54.869,4318264,8.0
550885.234,4181883.91,54.803,4318265,8.0
550886.011,4181884.504,54.819,4318266,8.0
550886.778,4181885.091,54.872,4318267,8.0
550887.555,4181885.683,54.845,4318268,8.0
550888.334,4181886.279,54.83,4318269,8.0
550889.104,4181886.867,54.866,4318270,8.0
550889.873,4181887.455,54.859,4318271,8.0
550890.65,4181888.049,54.877,4318272,8.0
550891.422,4181888.64,54.864,4318273,8.0
550892.189,4181889.225,54.877,4318274,8.0
550892.954,4181889.816,55.815,4318275,8.0
550893.836,4181890.436,48.704,4318276,8.0
550894.616,4181891.03,48.574,4318277,8.0
550895.383,4181891.617,48.576,4318278,8.0
550896.16,4181892.209,48.553,4318279,8.0
550896.935,4181892.802,48.593,4318280,8.0
550897.706,4181893.391,48.59,4318281,8.0
550898.481,4181893.984,48.587,4318282,8.0
550899.261,4181894.58,48.579,4318283,8.0
550900.038,4181895.174,48.608,4318284,8.0
550903.133,4181897.535,48.217,4318288,8.0
550903.905,4181898.125,48.211,4318289,8.0
550904.68,4181898.717,48.237,4318290,8.0
550905.461,4181899.314,48.269,4318291,8.0
550906.231,4181899.901,48.214,4318292,8.0
550907.006,4181900.495,48.216,4318293,8.0
550907.78,4181901.086,48.194,4318294,8.0
550908.55,4181901.674,48.202,4318295,8.0
550909.194,4181902.166,48.208,4318296,8.0
550910.084,4181902.85,48.684,4318297,8.0
550910.859,4181903.441,48.65,4318299,8.0
550953.488,4181936.078,57.048,4318359,9.0
550954.248,4181936.66,57.075,4318361,9.0
550955.006,4181937.239,57.096,4318362,9.0
550955.761,4181937.814,57.079,4318363,9.0
550956.521,4181938.396,57.088,4318364,9.0
550957.275,4181938.972,57.079,4318365,9.0
550958.03,4181939.549,57.095,4318366,9.0
550958.785,4181940.125,57.055,4318367,9.0
550959.545,4181940.706,57.06,4318368,9.0
550960.305,4181941.287,57.058,4318369,9.0
550961.057,4181941.861,57.032,4318370,9.0
550961.814,4181942.438,57.013,4318371,9.0
550962.57,4181943.018,57.044,4318372,9.0
550963.329,4181943.597,56.988,4318373,9.0
550964.079,4181944.169,56.957,4318374,9.0
550964.804,4181944.728,57.7,4318375,9.0
550965.518,4181945.28,58.456,4318376,9.0
550966.268,4181945.853,58.545,4318377,9.0
550967.01,4181946.421,58.659,4318378,9.0
550967.807,4181947.024,57.844,4318379,9.0
550968.592,4181947.62,57.286,4318380,9.0
550969.368,4181948.208,56.727,4318381,9.0
550970.064,4181948.75,57.916,4318382,9.0
550969.611,4181947.53,56.493,4318569,9.0
550968.748,4181946.888,58.837,4318571,9.0
550968.005,4181946.316,58.647,4318572,9.0
550967.26,4181945.745,58.564,4318573,9.0
550966.503,4181945.168,58.656,4318574,9.0
550965.822,4181944.632,56.987,4318575,9.0
550965.072,4181944.058,57.018,4318576,9.0
550964.317,4181943.481,57.011,4318577,9.0
550963.57,4181942.908,56.98,4318578,9.0
550962.809,4181942.325,57.01,4318579,9.0
550962.062,4181941.754,57.036,4318580,9.0
550961.302,4181941.172,57.024,4318581,9.0
550960.542,4181940.592,57.157,4318582,9.0
550959.792,4181940.016,57.046,4318583,9.0
550959.04,4181939.439,57.029,4318584,9.0
550958.283,4181938.859,57.038,4318585,9.0
550957.516,4181938.274,57.059,4318586,9.0
550956.77,4181937.702,57.075,4318587,9.0
550956.011,4181937.12,57.078,4318588,9.0
550955.26,4181936.546,57.057,4318589,9.0
550909.572,4181901.492,48.235,4318653,8.0
550908.802,4181900.901,48.182,4318654,8.0
550908.021,4181900.305,48.192,4318655,8.0
550907.256,4181899.72,48.221,4318656,8.0
550906.476,4181899.123,48.25,4318657,8.0
550905.697,4181898.526,48.23,4318658,8.0
550904.925,4181897.935,48.267,4318659,8.0
550904.15,4181897.342,48.247,4318660,8.0
550903.383,4181896.753,48.241,4318661,8.0
550900.275,4181894.378,48.601,4318665,8.0
550899.496,4181893.78,48.578,4318666,8.0
